Test Set,Set,ligandID,True Label,Predicted Label
16,Validation,Coumarin,0.0,0.006073
16,Validation,Budesonide,1.0,0.3828
16,Validation,Clotrimazole,0.0,0.00088
16,Validation,Phenytoin,0.0,0.000997
16,Validation,Moclobemide,0.0,0.0
16,Validation,Isradipine,0.0,0.3828
16,Validation,Bestatin,0.0,0.3828
16,Validation,Eletriptan,0.0,0.3828
16,Validation,Ibuprofen,0.0,0.3828
16,Validation,Chlorprothixene,0.0,0.3828
16,Test,Dofetilide,0.0,0.3828
16,Test,Bromosulfalein,1.0,0.3828
16,Test,Midazolam,0.0,0.3828
16,Test,KO143,1.0,0.3828
16,Test,Ranolazine,0.0,0.1375
16,Test,Indometacin,1.0,0.3828
16,Test,Celecoxib,0.0,0.2306
16,Test,Fluvastatin,1.0,0.3828
16,Test,N-methylnicotinamide,1.0,0.3828
16,Test,Sanguinarine,0.0,0.3828
16,Test,Paclitaxel,1.0,0.3828
16,Test,Indinavir,1.0,0.3828
16,Test,Itraconazole,0.0,0.3828
16,Test,Cefamandole,0.0,0.3828
16,Test,Loperamide,0.0,0.3828
16,Test,Efavirenz,0.0,0.3828
16,Test,Chloroquine,0.0,0.0
16,Test,GlycyrrhizicAcid,1.0,0.3828
16,Test,Elacridar,1.0,0.3828
16,Test,Doxorubicin,0.0,0.3828
16,Test,Novobiocin,1.0,0.3828
16,Test,Candesartan,1.0,0.008415
17,Validation,Atenolol,0.0,0.3315
17,Validation,Naringin,0.0,0.3315
17,Validation,Ondansetron,0.0,0.3315
17,Validation,Propranolol,0.0,0.3315
17,Validation,Nystatin,1.0,0.3315
17,Validation,Bupropion,0.0,0.3315
17,Validation,Warfarin,0.0,0.3315
17,Validation,Lopinavir,1.0,0.3315
17,Validation,Carnitine,0.0,0.3315
17,Validation,RifamycinSV,1.0,0.3315
17,Validation,Valspodar,1.0,0.3315
17,Validation,Methotrexate,0.0,0.3315
17,Validation,Cefamandole,0.0,0.3315
17,Validation,1-methyl-4-phenylPyridinium,0.0,0.3315
17,Validation,Tranylcypromine,0.0,0.3315
17,Validation,Bestatin,0.0,0.3315
17,Validation,Allopurinol,0.0,0.3315
17,Validation,Efavirenz,0.0,0.3315
17,Validation,Chloroquine,0.0,0.3315
17,Validation,Dexamethasone,0.0,0.3315
17,Test,Atorvastatin,1.0,0.3315
17,Test,Taurochenodeoxycholate,1.0,0.3315
17,Test,Pindolol,0.0,0.3315
17,Test,Buspirone,0.0,0.3315
17,Test,Pravastatin,1.0,0.3315
17,Test,Clarithromycin,1.0,0.3315
17,Test,Dofetilide,0.0,0.3315
17,Test,Bromosulfalein,1.0,0.3315
17,Test,Pioglitazone,0.0,0.3315
17,Test,GlycocholicAcid,1.0,0.3315
17,Test,Nicotine,0.0,0.3315
17,Test,Ranolazine,0.0,0.3315
17,Test,Chlorpromazine,0.0,0.3315
17,Test,PhenylethylIsothiocyanate,0.0,0.3315
17,Test,Dipyridamole,1.0,0.3315
17,Test,Piroxicam,0.0,0.3315
17,Test,Rosiglitazone,1.0,0.3315
17,Test,Budesonide,1.0,0.3315
17,Test,Chelerythrine,0.0,0.3315
17,Test,Taurocholate,1.0,0.3315
17,Test,Theofylline,0.0,0.3315
17,Test,Novobiocin,1.0,0.3315
18,Validation,Fluoxetine,0.0,0.32
18,Validation,Rosuvastatin,1.0,0.32
18,Validation,Nicotine,0.0,0.32
18,Validation,MK-571,1.0,0.32
18,Validation,Ezetimibe,1.0,0.32
18,Validation,Etoposide,0.0,0.32
18,Validation,Omeprazole,0.0,0.32
18,Validation,Furosemide,0.0,0.32
18,Validation,Amantadine,0.0,0.32
18,Validation,Tolbutamide,0.0,0.32
18,Validation,Diethylstilbestrol,1.0,0.32
18,Validation,Lovastatin,1.0,0.32
18,Validation,Pilsicainide,0.0,0.32
18,Validation,Sulfaphenazole,0.0,0.32
18,Validation,Tranylcypromine,0.0,0.32
18,Validation,Taurocholate,1.0,0.32
18,Validation,Allopurinol,0.0,0.32
18,Validation,Efavirenz,0.0,0.32
18,Validation,Chloroquine,0.0,0.32
18,Validation,Dexamethasone,0.0,0.32
18,Test,Taurochenodeoxycholate,1.0,0.32
18,Test,Pravastatin,1.0,0.32
18,Test,GlycylProline,0.0,0.32
18,Test,Naringin,0.0,0.32
18,Test,Glipizide,0.0,0.32
18,Test,Reserpine,1.0,0.32
18,Test,Propranolol,0.0,0.32
18,Test,PenicillinG,0.0,0.32
18,Test,Ouabain,1.0,0.32
18,Test,Silymarin,1.0,0.32
18,Test,Carbamazepine,0.0,0.32
18,Test,Fluvastatin,1.0,0.32
18,Test,Estradiol-17-B-glucuronide,1.0,0.32
18,Test,Sanguinarine,0.0,0.32
18,Test,Mifepristone,1.0,0.32
18,Test,Varenicline,0.0,0.32
18,Test,Vinblastine,1.0,0.32
18,Test,Genistein,1.0,0.32
18,Test,Phenobarbital,0.0,0.32
18,Test,Isradipine,0.0,0.32
18,Test,Theofylline,0.0,0.32
18,Test,Erythromycin,1.0,0.32
19,Validation,Fluoxetine,0.0,0.3213
19,Validation,Rosuvastatin,1.0,0.3213
19,Validation,Nicotine,0.0,0.3213
19,Validation,MK-571,1.0,0.3213
19,Validation,Dextromethorphan,0.0,0.3213
19,Validation,Thioridazine,0.0,0.3213
19,Validation,Etoposide,0.0,0.3213
19,Validation,Furosemide,0.0,0.3213
19,Validation,Amantadine,0.0,0.3213
19,Validation,Olmesartan,1.0,0.3213
19,Validation,Colchicine,0.0,0.3213
19,Validation,Budesonide,1.0,0.3213
19,Validation,Paclitaxel,1.0,0.3213
19,Validation,Itraconazole,0.0,0.3213
19,Validation,Genistein,1.0,0.3213
19,Validation,Sildenafil,0.0,0.3213
19,Validation,Phenformin,0.0,0.3213
19,Validation,Eletriptan,0.0,0.3213
19,Validation,Nicardipine,1.0,0.3213
19,Validation,Prednisolone,0.0,0.3213
19,Validation,Chlorprothixene,0.0,0.3213
19,Test,Atorvastatin,1.0,0.3213
19,Test,Clarithromycin,1.0,0.3213
19,Test,GlycocholicAcid,1.0,0.3213
19,Test,Tenofovir,0.0,0.3213
19,Test,Captopril,0.0,0.3213
19,Test,Pitavastatin,1.0,0.3213
19,Test,E3S,1.0,0.3213
19,Test,Amitriptyline,0.0,0.3213
19,Test,Tolbutamide,0.0,0.3213
19,Test,Tipranavir,1.0,0.3213
19,Test,Chlorzoxazone,0.0,0.3213
19,Test,RifamycinSV,1.0,0.3213
19,Test,Saquinavir,1.0,0.3213
19,Test,Verapamil,0.0,0.3213
19,Test,Cimetidine,0.0,0.3213
19,Test,Spironolactone,1.0,0.3213
19,Test,Rifampicin,1.0,0.3213
19,Test,Levothyroxin,0.0,0.3213
19,Test,Theofylline,0.0,0.3213
19,Test,Enalapril,0.0,0.3213
19,Test,Amprenavir,1.0,0.3213
20,Validation,Dofetilide,0.0,0.331
20,Validation,GlycylProline,0.0,0.331
20,Validation,Glipizide,0.0,0.331
20,Validation,Caffeine,0.0,0.331
20,Validation,Metformin,0.0,0.331
20,Validation,PenicillinG,0.0,0.331
20,Validation,Dextromethorphan,0.0,0.331
20,Validation,Chlorpromazine,0.0,0.331
20,Validation,Indometacin,1.0,0.331
20,Validation,Celecoxib,0.0,0.331
20,Validation,Aciclovir,0.0,0.331
20,Validation,Valaciclovir,0.0,0.331
20,Validation,Itraconazole,0.0,0.331
20,Validation,Atomoxetine,0.0,0.331
20,Validation,Sildenafil,0.0,0.331
20,Validation,P-aminohippuricAcid,0.0,0.331
20,Validation,Eletriptan,0.0,0.331
20,Validation,Nicardipine,1.0,0.331
20,Validation,Levothyroxin,0.0,0.331
20,Validation,Theofylline,0.0,0.331
20,Test,Metoprolol,0.0,0.331
20,Test,Fluoxetine,0.0,0.331
20,Test,Reserpine,1.0,0.331
20,Test,Sulfasalazine,1.0,0.331
20,Test,Nystatin,1.0,0.331
20,Test,Glibenclamide,1.0,0.331
20,Test,Carnitine,0.0,0.331
20,Test,Tipranavir,1.0,0.331
20,Test,Fluvastatin,1.0,0.331
20,Test,Valspodar,1.0,0.331
20,Test,Fentanyl,0.0,0.331
20,Test,Methotrexate,0.0,0.331
20,Test,Acarbose,0.0,0.331
20,Test,Ticlopidine,0.0,0.331
20,Test,Vinblastine,1.0,0.331
20,Test,Phenylbutazone,0.0,0.331
20,Test,Genistein,1.0,0.331
20,Test,Imipramine,0.0,0.331
20,Test,Chloroquine,0.0,0.331
20,Test,Elacridar,1.0,0.331
20,Test,Novobiocin,1.0,0.331
20,Test,N-methylpyridiniumASP,0.0,0.331
